time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
1999-05-26 23:00:00,0,-0.05517257320624713,17.71483842679375,11.402561426793751,339.95521042679377,124.98459942679376,287.99155742679375,-3.413734573206247,-3.363684573206247,-3.724464573206247,-3.743640573206247,23.21763142679375,19.049414426793753,190.1446944267937,-3.803761573206247,10.177764426793754,16.393036426793753,35.076048426793754,36.23444642679375,-11.598092573206243,-6.806782573206247,8.193675426793753,6.359006426793753,73.19565842679377,48.19489542679376,572.1950784267938,7.165990426793753,4.249039426793754,55,224.2384134267937,0.3449394267937529,2.657721426793753,609.2000224267938,-3.456369573206247,480.85904942679366,27.196940426793752,-2.793903573206247,-2.143859573206247,-3.703660573206247,-3.743640573206247,2.596275426793753,1670.864573426794,132.47599342679374,-3.803761573206247,18985.817328426798,-42.887818573206246,-44.461102573206254,841.6166484267939,124.12623142679377,393.53821842679366,3546.830515426793,3679.169871426793,3565.576853426793,3643.530467426793,9.683807426793754,2052.4694314267936,209.5898084267937,606.4998274267938,-3.654954573206247,97.23832242679377,-3.344644573206247,0
1999-05-26 23:02:00,0,-0.0690325732062469,17.646319426793752,11.277008426793751,336.56238842679375,125.02739942679376,287.56119842679374,-3.413734573206247,-3.363684573206247,-3.743640573206247,-3.743640573206247,23.258221426793753,19.01492742679375,185.5959424267937,-3.803761573206247,10.177846426793751,16.40903942679375,35.16499642679376,36.22608842679376,-11.602300573206248,-6.806782573206247,8.193675426793753,6.3548144267937525,73.19565842679377,48.19489542679376,571.1954454267938,7.1674414267937525,4.242570426793753,55,222.99383042679372,0.3449124267937527,2.8492974267937528,609.0748394267938,-3.456369573206247,482.93091842679377,27.196940426793752,-2.793903573206247,-2.142817573206247,-3.703660573206247,-3.743640573206247,2.596275426793753,1669.6227524267938,129.04043142679373,-3.803761573206247,19050.549758426798,-43.031071573206255,-44.251221573206244,838.3665874267938,124.12681842679376,391.31327342679367,3546.834910426793,3679.169871426793,3565.5717264267932,3643.5253404267933,9.684291426793754,2055.3131814267936,208.8846544267937,607.0241804267937,-3.654363573206247,97.32670142679376,-3.344656573206247,0
1999-05-26 23:04:00,0,-0.0816615732062469,17.499480426793752,11.434843426793751,342.84656842679374,125.07020042679376,288.48664342679376,-3.413734573206247,-3.363684573206247,-3.743640573206247,-3.743640573206247,23.16260242679375,18.979672426793748,180.3833724267937,-3.803761573206247,10.177928426793754,16.36663342679375,35.25393942679376,36.21772642679375,-11.606507573206247,-6.806782573206247,8.193675426793753,6.350623426793753,73.19565842679377,48.19489542679376,572.0957744267937,7.168891426793753,4.249700426793753,55,225.7904314267937,0.3448864267937526,2.753115426793753,609.0216164267938,-3.456369573206247,483.05088342679375,27.196940426793752,-2.793903573206247,-2.133788573206247,-3.703660573206247,-3.743640573206247,2.596275426793753,1666.9009504267938,122.98133342679377,-3.803761573206247,19048.536078426798,-43.071621573206244,-44.13549957320625,838.4362284267938,124.12739842679376,387.94404142679366,3546.839304426793,3679.169871426793,3565.566843426793,3643.520457426793,9.684777426793751,2058.1566874267937,216.26241542679372,606.8410744267939,-3.653773573206247,98.02460042679377,-3.344669573206247,0
1999-05-26 23:06:00,0,-0.05238257320624706,17.73190042679375,11.457794426793756,341.17850742679366,125.11300142679377,287.15253742679374,-3.413734573206247,-3.363684573206247,-3.743640573206247,-3.743640573206247,23.300541426793753,19.120869426793753,187.2074234267937,-3.803761573206247,10.178009426793754,16.40589442679375,35.342886426793754,36.20936842679375,-11.610715573206248,-6.806782573206247,8.193675426793753,6.346431426793753,73.19565842679377,48.19489542679376,571.4019884267938,7.170342426793754,4.264153426793753,55,222.7687024267937,0.34486142679375265,2.9391564267937533,608.7291364267937,-3.456369573206247,479.93607642679376,27.196940426793752,-2.793903573206247,-2.133788573206247,-3.703660573206247,-3.743640573206247,2.596275426793753,1669.8068344267938,118.78451042679377,-3.803761573206247,18987.5145984268,-43.37365457320625,-43.33932957320624,843.4821884267939,124.12797842679376,387.40818342679376,3546.843699426793,3679.169871426793,3565.561717426793,3643.5153304267933,9.685261426793751,2059.2421364267934,214.9096634267937,607.5125224267938,-3.653182573206247,97.88818642679377,-3.344681573206247,0
1999-05-26 23:08:00,0,-0.06589857320624715,17.49510642679375,11.437182426793756,339.51044742679375,125.15578742679376,283.94919842679366,-3.413734573206247,-3.363684573206247,-3.743640573206247,-3.743640573206247,23.22522042679375,18.97895942679375,183.9201154267937,-3.803761573206247,10.178091426793753,16.23774442679375,35.43183042679375,36.201006426793754,-11.614923573206248,-6.806782573206247,8.193675426793753,6.342240426793753,73.19565842679377,48.19489542679376,571.1954454267938,7.171792426793754,4.253643426793753,55,224.37694842679372,0.3448344267937533,2.7770674267937525,609.5781354267938,-3.456369573206247,479.78089442679374,27.196940426793752,-2.793903573206247,-2.133788573206247,-3.703660573206247,-3.743640573206247,2.596275426793753,1663.9328104267938,125.77981042679377,-3.803761573206247,18982.448188426795,-42.51130357320624,-43.948723573206244,838.6879984267938,124.12855842679376,389.6408794267937,3546.848093426793,3679.169871426793,3565.5565904267933,3643.5102034267934,9.685746426793754,2040.1599834267936,212.43566442679372,607.4514874267937,-3.654280573206247,97.06763742679377,-3.344694573206247,0
1999-05-26 23:10:00,0,-0.08093957320624723,17.53412942679375,11.524535426793753,338.49701942679366,125.19858842679376,282.84195942679366,-3.413734573206247,-3.363684573206247,-3.743640573206247,-3.743640573206247,23.344557426793752,19.104521426793752,188.0676374267937,-3.803761573206247,10.178173426793752,16.364920426793752,35.52077742679376,36.19264842679375,-11.619131573206243,-6.806782573206247,8.193675426793753,6.338048426793753,73.19565842679377,48.19489542679376,572.2941384267938,7.1732434267937535,4.2788824267937535,55,225.1572214267937,0.34480842679375323,3.078284426793753,609.2826034267938,-3.456369573206247,479.62571242679377,27.196940426793752,-2.793903573206247,-2.133788573206247,-3.713731573206247,-3.743640573206247,2.596275426793753,1667.8476054267935,116.40315542679376,-3.803761573206247,18948.797798426796,-43.40152857320624,-44.44751857320625,838.1007794267938,124.12913742679376,389.25022442679375,3546.8522444267933,3679.169871426793,3565.5514634267934,3643.505076426793,9.686231426793752,2053.573191426793,212.3316294267937,606.1696884267938,-3.655421573206247,97.44444542679376,-3.3447065732062478,0
1999-05-26 23:12:00,0,-0.09228957320624698,17.602671426793748,11.537542426793753,337.57007842679366,125.24138942679376,283.32386342679376,-3.4238065732062477,-3.363684573206247,-3.743640573206247,-3.743640573206247,23.24631942679375,19.014506426793748,182.4515184267937,-3.803761573206247,10.178255426793754,16.32914842679375,35.609721426793755,36.18428742679375,-11.623338573206249,-6.806782573206247,8.193675426793753,6.333857426793754,73.19565842679377,48.19489542679376,571.1989244267937,7.174694426793753,4.2876314267937525,55,225.6169534267937,0.34478242679375315,2.7985954267937525,608.8923444267938,-3.456369573206247,479.47053042679374,27.196940426793752,-2.793903573206247,-2.133788573206247,-3.707437573206247,-3.743640573206247,2.596275426793753,1668.0700174267938,119.58391042679376,-3.803761573206247,18940.092718426797,-43.112351573206254,-44.34497557320624,837.3596294267938,124.12971742679376,388.99997942679374,3546.856638426794,3679.169871426793,3565.546336426793,3643.499949426793,9.686716426793751,2038.0646464267936,212.2275804267937,606.7678324267938,-3.656131573206247,98.29185742679377,-3.344719573206247,0
1999-05-26 23:14:00,0,0.002201426793753125,17.529286426793753,11.509358426793751,339.10581442679376,125.28417442679377,287.47098842679367,-3.461701573206247,-3.363684573206247,-3.791606573206247,-3.800740573206247,23.168812426793753,19.04270042679375,189.0182904267937,-3.803761573206247,10.178336426793754,16.451983426793753,35.69866842679375,36.17592942679376,-11.627546573206248,-6.806782573206247,8.193675426793753,6.329666426793754,73.19565842679377,48.19489542679376,572.1110334267937,7.176144426793753,4.2742364267937525,55,225.7103834267937,0.3447564267937531,3.0914684267937527,609.4005844267938,-3.456369573206247,479.20069442679375,27.196940426793752,-2.811657573206247,-2.1506955732062467,-3.763782573206247,-3.776783573206247,2.596275426793753,1663.5357164267941,129.28676842679374,-3.803761573206247,18971.516548426796,-42.60906357320624,-43.23092757320625,838.4981794267939,124.13029742679376,388.95926942679375,3546.8610334267933,3679.169871426793,3565.5414534267934,3643.495066426793,9.687201426793754,2052.0268044267937,212.7963204267937,607.6345924267938,-3.656146573206247,97.46824942679376,-3.3447315732062477,0
1999-05-26 23:16:00,0,-0.010615573206246951,17.457783426793753,11.382048426793752,338.28147442679375,125.25696842679376,284.68882242679376,-3.443643573206247,-3.376777573206247,-3.761432573206247,-3.790669573206247,23.137675426793752,18.99661742679375,182.7429154267937,-3.803761573206247,10.178418426793751,16.418251426793752,35.78761142679375,36.16756742679375,-11.631753573206248,-6.806782573206247,8.193675426793753,6.325474426793754,73.19565842679377,48.19489542679376,571.5006814267938,7.1775954267937525,4.232060426793753,55,225.80379742679372,0.344730426793753,2.7705654267937527,609.3906354267938,-3.456369573206247,478.12818442679367,27.196940426793752,-2.803669573206247,-2.1636965732062468,-3.751361573206247,-3.7738535732062473,2.596275426793753,1664.5358384267938,123.59575942679376,-3.803761573206247,19002.940378426792,-42.66117957320625,-43.948723573206244,837.9035134267938,124.13087742679376,391.27649942679375,3546.8654274267933,3679.169871426793,3565.536326426793,3643.489939426793,9.687685426793754,2051.751902426793,215.9216874267937,606.3833114267939,-3.656161573206247,97.16007542679377,-3.3447445732062477,0
1999-05-26 23:18:00,0,0.004948426793752958,17.446276426793748,11.649710426793751,337.94858842679366,125.21975242679376,285.51169842679366,-3.443643573206247,-3.383826573206247,-3.753711573206247,-3.783619573206247,23.32007342679375,18.978713426793753,180.43038442679372,-3.803761573206247,10.178500426793754,16.408146426793753,35.876559426793754,36.15920942679376,-11.635961573206249,-6.806782573206247,8.193675426793753,6.3212834267937525,73.19565842679377,48.19489542679376,572.2440904267937,7.179045426793753,4.2065704267937525,55,225.7453714267937,0.3447044267937529,2.7175554267937527,608.8858134267938,-3.456369573206247,475.12931342679366,27.196940426793752,-2.803669573206247,-2.1737675732062467,-3.753711573206247,-3.781015573206247,2.596275426793753,1670.9870094267935,124.85006242679373,-3.803761573206247,19034.364208426792,-43.06832657320624,-45.197541573206244,830.2508644267938,124.13145742679377,392.14948542679366,3546.8698224267932,3679.169871426793,3565.531199426793,3643.4848124267933,9.688170426793754,2051.6618144267936,212.39681542679372,606.3833114267939,-3.6561765732062472,97.69169142679377,-3.344756573206247,0
1999-05-26 23:20:00,0,0.032204426793752905,17.61197742679375,11.314658426793757,338.46457942679376,125.18255142679376,288.09968042679367,-3.433877573206247,-3.3938975732062473,-3.753711573206247,-3.783619573206247,23.10658742679375,18.985461426793748,189.72112542679372,-3.803761573206247,10.178581426793754,16.389386426793752,35.965502426793755,36.15084742679375,-11.640169573206249,-6.806782573206247,8.193675426793753,6.317091426793754,73.19565842679377,48.19489542679376,572.0209454267938,7.180496426793754,4.2424224267937545,55,226.4750624267937,0.3446784267937528,2.895588426793753,609.0904034267937,-3.456369573206247,480.53711942679377,27.196940426793752,-2.803669573206247,-2.1737675732062467,-3.753711573206247,-3.779914573206247,2.596275426793753,1656.4219464267935,122.69007342679376,-3.803761573206247,19059.672798426796,-43.277653573206244,-44.93935457320625,839.0442604267938,124.13203742679377,392.3417764267937,3546.874217426793,3679.169871426793,3565.5260724267932,3643.4796854267934,9.688655426793751,2039.8911844267934,209.6704964267937,607.0241804267937,-3.653519573206247,98.29065242679377,-3.3447695732062472,0
1999-05-26 23:22:00,0,0.010034426793752882,17.343613426793752,11.406013426793756,338.98057042679375,125.14533542679376,286.86161342679367,-3.433877573206247,-3.3938975732062473,-3.753711573206247,-3.763782573206247,23.24963442679375,19.00363642679375,189.2725014267937,-3.803761573206247,10.178663426793753,16.40484342679375,36.05445042679376,36.14248942679375,-11.644377573206249,-6.806782573206247,8.193675426793753,6.312899426793754,73.19565842679377,48.19489542679376,572.2575174267937,7.181946426793754,4.211722426793754,55,225.5916704267937,0.34465242679375274,2.961386426793753,609.2612404267937,-3.456369573206247,479.53959142679366,27.196940426793752,-2.793903573206247,-2.1737675732062467,-3.743640573206247,-3.763782573206247,2.596275426793753,1674.0103254267938,130.22538242679371,-3.803761573206247,19077.504828426798,-42.968163573206255,-43.41015757320624,838.3731184267938,124.13261642679376,386.14084942679375,3546.8783674267934,3679.169871426793,3565.520945426794,3643.474558426793,9.689140426793754,2037.1070054267934,214.9728344267937,607.0241804267937,-3.652622573206247,97.22918942679377,-3.3447825732062477,0
1999-05-26 23:24:00,0,0.0050504267937530045,17.560946426793752,11.286941426793751,340.86966942679373,125.10811842679377,287.88941442679373,-3.431098573206247,-3.3938975732062473,-3.753711573206247,-3.763782573206247,23.31403842679375,19.064673426793753,189.4369914267937,-3.803761573206247,10.178744426793754,16.490647426793753,36.14339342679376,36.134127426793754,-11.648584573206248,-6.806782573206247,8.193675426793753,6.3087084267937525,73.19565842679377,48.19489542679376,571.2270004267938,7.1833974267937535,4.191579426793753,55,225.7147474267937,0.34462642679375266,3.141091426793753,608.9898784267938,-3.456369573206247,487.73197442679367,27.196940426793752,-2.803669573206247,-2.1838385732062466,-3.750932573206247,-3.763782573206247,2.596275426793753,1661.4158424267935,123.81170142679376,-3.803761573206247,18982.508738426797,-42.98057257320625,-43.948723573206244,838.0975444267938,124.13320442679377,392.5241194267937,3546.8827614267934,3679.169871426793,3565.5160624267933,3643.4696764267933,9.689625426793754,2046.4225564267936,215.7109174267937,607.0241804267937,-3.6517255732062472,97.14656342679376,-3.344794573206247,0
1999-05-26 23:26:00,0,-0.0048175732062469825,17.30389142679375,11.54744942679375,342.84382142679374,125.07091842679377,288.26447542679375,-3.433877573206247,-3.4036635732062472,-3.761432573206247,-3.763782573206247,23.22648142679375,19.055212426793748,188.84096842679372,-3.803761573206247,10.178826426793751,16.45747642679375,36.21002142679375,36.125765426793755,-11.652792573206249,-6.806782573206247,8.193675426793753,6.304516426793754,73.19565842679377,48.19489542679376,571.8588974267938,7.1848474267937545,4.260088426793754,55,228.1286874267937,0.3446004267937526,3.045104426793753,608.6391704267937,-3.456369573206247,487.59684242679367,27.196940426793752,-2.803669573206247,-2.1838385732062466,-3.753711573206247,-3.763782573206247,2.596275426793753,1657.951121426794,124.03856142679376,-3.803761573206247,19084.456008426798,-43.22432057320624,-43.647324573206255,841.0780744267938,124.13378442679377,387.23142542679375,3546.8871564267934,3679.169871426793,3565.5109354267934,3643.4645494267934,9.690110426793751,2043.2211404267941,215.49181642679372,607.0241804267937,-3.650828573206247,97.81386842679376,-3.344807573206247,0
1999-05-26 23:28:00,0,-0.00725857320624712,17.424914426793748,11.175773426793754,344.81800342679367,125.03370142679377,291.78995742679376,-3.433877573206247,-3.4036635732062472,-3.756310573206247,-3.763782573206247,23.41323542679375,19.108063426793755,186.6356004267937,-3.803761573206247,10.178907426793751,16.47578742679375,36.24746642679376,36.117407426793754,-11.657000573206249,-6.806782573206247,8.193675426793753,6.300325426793753,73.19565842679377,48.19489542679376,571.3605454267937,7.186298426793753,4.2767154267937535,55,230.5182294267937,0.34457342679375325,3.2860784267937526,609.0794174267937,-3.456369573206247,487.46168042679375,27.196940426793752,-2.803669573206247,-2.1838385732062466,-3.753711573206247,-3.763782573206247,2.596275426793753,1666.379832426794,125.18409242679377,-3.803761573206247,18945.016548426796,-43.022496573206254,-44.93935457320625,845.8620714267938,124.13436442679377,389.29722142679367,3546.8915514267933,3679.169871426793,3565.505808426793,3643.459422426793,9.690594426793751,2042.3915514267935,215.2727004267937,607.0241804267937,-3.651912573206247,98.10884342679377,-3.344819573206247,0
1999-05-26 23:30:00,0,0.013086426793752716,17.424914426793748,11.612688426793751,346.79215542679367,124.99648542679377,293.48621642679376,-3.433877573206247,-3.4036635732062472,-3.753711573206247,-3.763782573206247,23.104742426793752,18.972201426793752,194.5512954267937,-3.803761573206247,10.178989426793754,16.370474426793752,36.284911426793755,36.109045426793756,-11.661208573206249,-6.806782573206247,8.193675426793753,6.2961334267937525,73.19565842679377,48.19489542679376,571.7457994267937,7.187748426793753,4.260785426793753,55,227.9103654267937,0.3445474267937532,2.783557426793753,608.5716654267937,-3.456369573206247,488.39875342679375,27.196940426793752,-2.803669573206247,-2.1838385732062466,-3.753711573206247,-3.763782573206247,2.596275426793753,1660.8584694267938,126.64390042679376,-3.803761573206247,18929.4208484268,-43.48487957320624,-43.948723573206244,844.8415024267938,124.13494342679377,389.73218842679375,3546.895945426794,3679.169871426793,3565.500681426793,3643.454295426793,9.691080426793754,2038.6450914267941,217.3497574267937,607.0241804267937,-3.653137573206247,97.12485042679377,-3.344832573206247,0
1999-05-26 23:32:00,0,0.0005284267937528675,17.424914426793748,11.385300426793751,345.62220242679376,124.95928442679377,295.27335642679367,-3.433877573206247,-3.3938975732062473,-3.753711573206247,-3.763782573206247,23.184163426793752,18.90064142679375,189.05247042679372,-3.803761573206247,10.179070426793754,16.391556426793752,36.32235642679375,36.100687426793755,-11.665415573206243,-6.806782573206247,8.193675426793753,6.291942426793753,73.19565842679377,48.19489542679376,571.1954454267938,7.189199426793753,4.2700124267937545,55,232.83608542679372,0.3445214267937531,3.0262804267937526,609.0475564267938,-3.456369573206247,488.56763742679374,27.196940426793752,-2.803669573206247,-2.1838385732062466,-3.753711573206247,-3.763782573206247,2.596275426793753,1670.7228494267938,122.66519442679376,-3.803761573206247,19051.012648426797,-43.02696357320625,-44.93935457320625,835.2652694267938,124.13552342679377,384.70630942679367,3546.9003404267933,3679.169871426793,3565.495554426793,3643.449168426793,9.691564426793754,2052.2582504267934,218.9730784267937,606.3833114267939,-3.6543625732062472,97.35970542679377,-3.344844573206247,0
1999-05-26 23:34:00,0,0.04981042679375314,17.424914426793748,11.279249426793756,347.65217142679376,124.92206842679377,292.78394642679376,-3.441899573206247,-3.3938975732062473,-3.743640573206247,-3.744647573206247,23.079447426793752,18.922457426793756,191.8310804267937,-3.803761573206247,10.179152426793753,16.357527426793748,36.35980142679376,36.092326426793754,-11.669623573206248,-6.806782573206247,8.193675426793753,6.287751426793754,73.19565842679377,48.19489542679376,572.1785994267938,7.190649426793753,4.256024426793754,55,230.8835704267937,0.344495426793753,2.7951944267937527,609.6062724267938,-3.456369573206247,490.41013642679366,27.196940426793752,-2.803669573206247,-2.1838385732062466,-3.753711573206247,-3.753711573206247,2.596275426793753,1667.4372054267938,132.09868942679375,-3.803761573206247,18980.081008426798,-42.488675573206244,-43.948723573206244,839.7278544267938,124.13610342679377,384.88642442679367,3546.904490426793,3679.169871426793,3565.490672426793,3643.444285426793,9.692049426793751,2056.5021464267934,218.8228714267937,607.0241804267937,-3.6552555732062473,98.07963042679377,-3.344857573206247,0
1999-05-26 23:36:00,0,0.08469042679375294,17.430867426793753,11.298248426793752,349.68213942679375,124.88485242679377,296.20249442679375,-3.443643573206247,-3.3938975732062473,-3.743640573206247,-3.743640573206247,23.368418426793752,18.988348426793753,193.88428742679372,-3.803761573206247,10.179234426793752,16.39493842679375,36.39724242679375,36.08396842679375,-11.673831573206249,-6.806782573206247,8.193675426793753,6.283559426793753,73.19565842679377,48.19489542679376,571.4596054267937,7.192099426793753,4.2932564267937545,55,235.0599624267937,0.3444694267937529,2.951937426793753,608.9223734267938,-3.456369573206247,494.62455242679374,27.196940426793752,-2.813228573206247,-2.1838385732062466,-3.743640573206247,-3.743640573206247,2.596275426793753,1664.1514384267941,134.24911042679378,-3.803761573206247,18985.114208426792,-43.19130057320624,-43.637436573206244,833.5698954267938,124.13668342679377,384.23130342679366,3546.908884426793,3679.169871426793,3565.485545426793,3643.4391584267933,9.692534426793753,2039.0930894267935,218.6726484267937,607.3294174267937,-3.654490573206247,97.77214342679376,-3.344869573206247,0
1999-05-26 23:38:00,0,0.019800426793752823,17.446276426793748,11.406013426793756,351.71210742679375,124.84765142679376,294.93091842679377,-3.443643573206247,-3.3938975732062473,-3.723803573206247,-3.743640573206247,23.09403342679375,19.001805426793748,195.3828534267937,-3.803761573206247,10.179315426793751,16.392687426793753,36.43468742679376,36.075606426793755,-11.678039573206249,-6.806782573206247,8.193675426793753,6.279368426793754,73.19565842679377,48.19489542679376,571.1294054267937,7.193550426793754,4.235570426793753,55,232.4351304267937,0.34444342679375284,2.8163994267937533,608.4645494267937,-3.456369573206247,493.7874254267937,27.196940426793752,-2.813741573206247,-2.1838385732062466,-3.743640573206247,-3.753711573206247,2.596275426793753,1663.0562234267938,136.39951642679375,-3.803761573206247,18990.149368426795,-43.59424657320624,-44.020596573206255,849.2841904267938,124.13726342679377,383.57618242679376,3546.913279426793,3679.169871426793,3565.480418426793,3643.4340314267934,9.693019426793754,2049.3715314267934,218.5224404267937,606.8410744267939,-3.653724573206247,97.06241142679377,-3.344882573206247,0
1999-05-26 23:40:00,0,0.07356542679375311,17.424914426793748,11.379502426793751,353.35840842679374,124.81043542679376,296.58857242679375,-3.443643573206247,-3.3938975732062473,-3.723803573206247,-3.743640573206247,23.285178426793752,19.022902426793753,194.6521254267937,-3.803761573206247,10.179397426793754,16.36592142679375,36.472132426793756,36.06724842679375,-11.682246573206248,-6.806782573206247,8.193675426793753,6.275176426793754,73.19565842679377,48.19489542679376,571.8089094267938,7.195000426793753,4.227105426793754,55,234.46906542679372,0.3444174267937528,2.8681314267937528,609.2856554267937,-3.456369573206247,502.96692942679374,27.196940426793752,-2.813741573206247,-2.1838385732062466,-3.743640573206247,-3.753711573206247,2.596275426793753,1666.5375474267935,123.95587442679377,-3.803761573206247,18995.182568426797,-42.803364573206245,-44.26001457320624,839.4764504267938,124.13784342679376,387.87684142679376,3546.9176744267934,3679.169871426793,3565.475291426794,3643.428904426793,9.693504426793751,2052.2186994267936,218.3722334267937,606.7190044267937,-3.6529585732062473,97.49144242679377,-3.344894573206247,0
1999-05-26 23:42:00,0,0.05446742679375305,17.424914426793748,11.323245426793756,354.60807342679374,124.77321942679373,299.28528842679367,-3.443643573206247,-3.3938975732062473,-3.723803573206247,-3.743640573206247,23.165446426793753,18.92731142679375,192.55599442679372,-3.803761573206247,10.179478426793754,16.347609426793753,36.509577426793754,36.058886426793755,-11.686454573206243,-6.806782573206247,8.193675426793753,6.270984426793753,73.19565842679377,48.19489542679376,571.5143534267937,7.196451426793754,4.217911426793753,55,235.4667614267937,0.3443914267937527,3.1340974267937534,609.2449444267937,-3.456369573206247,502.1206154267937,27.196940426793752,-2.813741573206247,-2.1838385732062466,-3.743640573206247,-3.753711573206247,2.596275426793753,1671.825755426794,123.87958042679377,-3.803761573206247,18997.397408426797,-42.61404857320625,-43.761952573206244,839.0523174267938,124.13842242679377,386.39063542679366,3546.9220684267934,3679.169871426793,3565.4701644267934,3643.423777426793,9.693988426793752,2052.4777324267934,223.42064942679372,607.2073464267937,-3.652432573206247,98.25207042679376,-3.344907573206247,0
1999-05-26 23:44:00,0,0.021224426793752915,17.424914426793748,11.479507426793756,355.54221642679374,124.73600242679376,298.85422842679367,-3.443643573206247,-3.3938975732062473,-3.723803573206247,-3.743640573206247,23.12902742679375,19.00556842679375,190.0116684267937,-3.803761573206247,10.179560426793751,16.36592142679375,36.547018426793755,36.050528426793754,-11.690661573206249,-6.806782573206247,8.193675426793753,6.266793426793754,73.10299942679377,48.19489542679376,571.2689924267937,7.197901426793754,4.2087184267937525,55,238.1981304267937,0.3443654267937526,2.734255426793753,609.2645364267937,-3.456369573206247,501.15500942679375,27.196940426793752,-2.813741573206247,-2.1838385732062466,-3.743640573206247,-3.753711573206247,2.596275426793753,1668.3999734267938,126.68728142679376,-3.803761573206247,18983.627878426792,-42.908127573206244,-43.637436573206244,839.6415514267939,124.13901042679376,388.77106742679376,3546.9264634267934,3679.169871426793,3565.4652814267934,3643.418894426793,9.694474426793754,2052.7365214267934,228.5127364267937,607.3294174267937,-3.6524245732062472,97.50788442679377,-3.344919573206247,0
1999-05-26 23:46:00,0,0.004948426793752958,17.52404842679375,11.259880426793751,356.36158242679375,124.69880142679376,301.66849842679375,-3.443643573206247,-3.3938975732062473,-3.723803573206247,-3.743640573206247,23.326212426793752,18.96011642679375,195.1102854267937,-3.803761573206247,10.179641426793753,16.390236426793752,36.58446442679376,36.042166426793756,-11.694870573206249,-6.806782573206247,8.193675426793753,6.262601426793754,72.70586642679376,48.19489542679376,570.8455304267937,7.1993524267937525,4.199524426793753,55,239.7980294267937,0.3443394267937525,3.2661834267937526,609.2126564267937,-3.456369573206247,506.26560442679374,27.196940426793752,-2.813741573206247,-2.1737675732062467,-3.743640573206247,-3.753711573206247,2.596275426793753,1661.005198426794,126.91591942679376,-3.803761573206247,18969.8583484268,-44.12461957320625,-43.19907057320624,841.6027324267939,124.13959042679376,385.38047342679374,3546.930613426793,3679.169871426793,3565.460154426793,3643.413767426793,9.694958426793754,2051.0141094267933,222.62192842679372,607.7566634267937,-3.652415573206247,97.15008842679377,-3.344932573206247,0
1999-05-26 23:48:00,0,-0.035778573206247,17.495757426793748,11.403811426793752,357.18094942679375,124.67666142679377,301.55710842679366,-3.443643573206247,-3.3938975732062473,-3.723803573206247,-3.743640573206247,23.082091426793752,19.023766426793753,195.6158854267937,-3.803761573206247,10.179723426793752,16.381531426793753,36.621909426793756,36.033808426793755,-11.699077573206248,-6.806782573206247,8.193675426793753,6.258410426793754,72.30874142679376,48.19489542679376,571.2760114267937,7.2008024267937545,4.130196426793752,55,239.1803384267937,0.3443134267937533,2.631942426793753,609.0994364267938,-3.456369573206247,502.53049742679366,27.196940426793752,-2.813741573206247,-2.1737675732062467,-3.743640573206247,-3.753711573206247,2.596275426793753,1662.430857426794,132.71926442679373,-3.803761573206247,18956.0907684268,-42.99137957320625,-44.111557573206255,844.6322124267938,124.14017042679377,382.7479354267937,3546.935008426793,3679.169871426793,3565.455027426793,3643.408640426793,9.695444426793753,2050.560740426793,223.7160294267937,606.9021104267938,-3.652406573206247,97.71140542679376,-3.3449445732062477,0
1999-05-26 23:50:00,0,0.04157042679375289,17.44271542679375,11.222026426793754,358.00034642679367,124.68833442679377,305.71174142679376,-3.443643573206247,-3.383826573206247,-3.723803573206247,-3.743640573206247,23.21382242679375,19.009695426793748,195.2605544267937,-3.803761573206247,10.179805426793754,16.349137426793753,36.659354426793755,36.025446426793756,-11.703285573206248,-6.806782573206247,8.193675426793753,6.254219426793753,74.07432042679376,48.19489542679376,571.5373024267938,7.202253426793753,4.0374534267937525,55,238.2382614267937,0.34428742679375324,2.943075426793753,609.2826034267938,-3.456369573206247,505.85148142679367,27.196940426793752,-2.813741573206247,-2.1737675732062467,-3.743640573206247,-3.753711573206247,2.596275426793753,1659.3369854267935,136.50220742679377,-3.803761573206247,18988.065378426792,-43.220856573206255,-43.944382573206255,844.3876444267938,124.14074942679376,385.54435242679375,3546.939402426793,3679.169871426793,3565.449900426793,3643.403513426794,9.69592842679375,2052.9828594267933,223.0542404267937,607.3294174267937,-3.652398573206247,98.21473242679376,-3.344957573206247,0
